 #           0  0.50000000000000000     
   1.0000000000000000E-002 -0.38180158791652341      -0.42123324497503889     
   2.0000000000000000E-002 -0.76329930790628309      -0.84226589282288999     
   6.8700000000000001      -0.24202558380156028       -5.9418083256608620E-002
   6.8799999999999999      -0.23917664564434965       -5.7654973558176698E-002
   6.8900000000000006      -0.23635007884201764       -5.5926370058976535E-002
   6.9000000000000004      -0.23354591773837891       -5.4231746429111258E-002
   6.9100000000000001      -0.23076419082586291       -5.2570582459008308E-002
   6.9199999999999999      -0.22800492089304863       -5.0942364021412570E-002
   6.9299999999999997      -0.22526812516961958       -4.9346583032802205E-002
   6.9400000000000004      -0.22255381546877390       -4.7782737414255622E-002
   6.9500000000000002      -0.21986199832712167       -4.6250331051798557E-002
   6.9600000000000000      -0.21719267514210061       -4.4748873756259439E-002
   6.9699999999999998      -0.21454584230694257       -4.3277881222661879E-002
   6.9800000000000004      -0.21192149134322313       -4.1836874989178013E-002
   6.9900000000000002      -0.20931960903102687       -4.0425382395671408E-002
   7.0000000000000000      -0.20674017753675492       -3.9042936541852521E-002
   7.0099999999999998      -0.20418317453861426       -3.7689076245073394E-002
   7.0200000000000005      -0.20164857334981215       -3.6363345997783500E-002
   7.0300000000000002      -0.19913634303949260       -3.5065295924670822E-002
   7.0400000000000000      -0.19664644855144070       -3.3794481739510371E-002
   7.0499999999999998      -0.19417885082058964       -3.2550464701743054E-002
   7.0600000000000005      -0.19173350688735694       -3.1332811572804667E-002
   7.0700000000000003      -0.18931037000984605       -3.0141094572226301E-002
   7.0800000000000001      -0.18690938977393290       -2.8974891333526723E-002
   7.0899999999999999      -0.18453051220127925       -2.7833784859916097E-002
   7.1000000000000005      -0.18217367985529376       -2.6717363479828823E-002
   7.1100000000000003      -0.17983883194507364       -2.5625220802305712E-002
   7.1200000000000001      -0.17752590442735422       -2.4556955672241393E-002
   7.1299999999999999      -0.17523483010649729       -2.3512172125516553E-002
   7.1400000000000006      -0.17296553873254350       -2.2490479344028980E-002
   7.1500000000000004      -0.17071795709736287       -2.1491491610641830E-002
   7.1600000000000001      -0.16849200912892237       -2.0514828264064824E-002
   7.1699999999999999      -0.16628761598370756       -1.9560113653682189E-002
   7.1799999999999997      -0.16410469613732098       -1.8626977094343064E-002
   7.1900000000000004      -0.16194316547328436       -1.7715052821128480E-002
   7.2000000000000002      -0.15980293737007373       -1.6823979944110647E-002
   7.2100000000000000      -0.15768392278641188       -1.5953402403113374E-002
   7.2199999999999998      -0.15558603034484747       -1.5102968922491772E-002
   7.2300000000000004      -0.15350916641364321       -1.4272332965941339E-002
   7.2400000000000002      -0.15145323518700413       -1.3461152691347310E-002
   7.2500000000000000      -0.14941813876366389       -1.2669090905690218E-002
   7.2599999999999998      -0.14740377722386397       -1.1895815020013835E-002
   7.2700000000000005      -0.14541004870474297       -1.1140997004470167E-002
   7.2800000000000002      -0.14343684947416557       -1.0404313343451869E-002
   7.2900000000000000      -0.14148407400301197       -9.6854449908191712E-003
   7.2999999999999998      -0.13955161503595687       -8.9840773252354289E-003
   7.3100000000000005      -0.13763936366075680       -8.2999001056182908E-003
   7.3200000000000003      -0.13574720937607382       -7.6326074267154681E-003
   7.3300000000000001      -0.13387504015785540       -6.9818976748161274E-003
   7.3399999999999999      -0.13202274252429733       -6.3474734836039479E-003
   7.3500000000000005      -0.13019020159940922       -5.7290416901611130E-003
   7.3600000000000003      -0.12837730117520793       -5.1263132911324588E-003
   7.3700000000000001      -0.12658392377255892       -4.5390033990541576E-003
   7.3799999999999999      -0.12480995070068976       -3.9668311988578162E-003
   7.3900000000000006      -0.12305526211539626       -3.4095199045547156E-003
   7.4000000000000004      -0.12131973707596348       -2.8667967161072339E-003
   7.4100000000000001      -0.11960325360082180       -2.3383927764954460E-003
   7.4199999999999999      -0.11790568872196083       -1.8240431289827178E-003
   7.4299999999999997      -0.11622691853812085       -1.3234866745882520E-003
   7.4400000000000004      -0.11456681826678194       -8.3646612977127111E-004
   7.4500000000000002      -0.11292526229497225       -3.6272798433260867E-004
   7.4600000000000000      -0.11130212422891400        9.7977540461410828E-005
   7.4699999999999998      -0.10969727694252812        5.4589653352705991E-004
   7.4800000000000004      -0.10811059262481591        9.8127143537956457E-004
   7.4900000000000002      -0.10654194282613874        1.4043410793121297E-003
   7.5000000000000000      -0.10499119850341149        1.8153407323340670E-003
   7.5099999999999998      -0.10345823006423258        2.2145021358636746E-003
   7.5200000000000005      -0.10194290740996534        2.6020535461718022E-003
   7.5300000000000002      -0.10044509997779164        2.9782197745726532E-003
   7.5400000000000000       -9.8964676781753691E-002   3.3432222273582779E-003
   7.5499999999999998       -9.7501506452803144E-002   3.6972789454732258E-003
   7.5600000000000005       -9.6055457277873957E-002   4.0406046439258672E-003
   7.5700000000000003       -9.4626397237998261E-002   4.3734107509349959E-003
   7.5800000000000001       -9.3214194045478108E-002   4.6959054468063699E-003
   7.5899999999999999       -9.1818715180134819E-002   5.0082937025389615E-003
   7.6000000000000005       -9.0439827924648580E-002   5.3107773181570034E-003
   7.6100000000000003       -8.9077399399007343E-002   5.6035549607659982E-003
   7.6200000000000001       -8.7731296594078537E-002   5.8868222023307493E-003
   7.6299999999999999       -8.6401386404321531E-002   6.1607715571727652E-003
   7.6400000000000006       -8.5087535659655059E-002   6.4255925191853067E-003
   7.6500000000000004       -8.3789611156496718E-002   6.6814715987656738E-003
   7.6600000000000001       -8.2507479687986440E-002   6.9285923594606877E-003
   7.6699999999999999       -8.1241008073412863E-002   7.1671354543258632E-003
   7.6799999999999997       -7.9990063186854615E-002   7.3972786619967770E-003
   7.6900000000000004       -7.8754511985051817E-002   7.6191969224702477E-003
   7.7000000000000002       -7.7534221534522302E-002   7.8330623725950607E-003
   7.7100000000000000       -7.6329059037935756E-002   8.0390443812719051E-003
   7.7199999999999998       -7.5138891859761414E-002   8.2373095843601106E-003
   7.7300000000000004       -7.3963587551200721E-002   8.4280219192915569E-003
   7.7400000000000002       -7.2803013874420772E-002   8.6113426593914452E-003
   7.7500000000000000       -7.1657038826098973E-002   8.7874304479033209E-003
   7.7599999999999998       -7.0525530660295183E-002   8.9564413317211149E-003
   7.7700000000000005       -6.9408357910661606E-002   9.1185287948250121E-003
   7.7800000000000002       -6.8305389412004772E-002   9.2738437914221886E-003
   7.7900000000000000       -6.7216494321210435E-002   9.4225347787926308E-003
   7.7999999999999998       -6.6141542137545889E-002   9.5647477498388700E-003
   7.8100000000000005       -6.5080402722349412E-002   9.7006262653403889E-003
   7.8200000000000003       -6.4032946318120787E-002   9.8303114859130229E-003
   7.8300000000000001       -6.2999043567022878E-002   9.9539422036724091E-003
   7.8399999999999999       -6.1978565528807220E-002   1.0071654873603307E-002
   7.8500000000000005       -6.0971383698174300E-002   1.0183583644633849E-002
   7.8600000000000003       -5.9977370021579796E-002   1.0289860390415507E-002
   7.8700000000000001       -5.8996396913497354E-002   1.0390614739809945E-002
   7.8799999999999999       -5.8028337272150177E-002   1.0485974107082029E-002
   7.8900000000000006       -5.7073064494719911E-002   1.0576063721800661E-002
   7.9000000000000004       -5.6130452492045763E-002   1.0661006658447776E-002
   7.9100000000000001       -5.5200375702821707E-002   1.0740923865735755E-002
   7.9199999999999999       -5.4282709107303879E-002   1.0815934195634992E-002
   7.9300000000000006       -5.3377328240537480E-002   1.0886154432111755E-002
   7.9400000000000004       -5.2484109205112664E-002   1.0951699319577056E-002
   7.9500000000000002       -5.1602928683459524E-002   1.1012681591048826E-002
   7.9600000000000000       -5.0733663949691740E-002   1.1069211996026286E-002
   7.9699999999999998       -4.9876192881007961E-002   1.1121399328079601E-002
   7.9800000000000004       -4.9030393968660269E-002   1.1169350452154371E-002
   7.9900000000000002       -4.8196146328499258E-002   1.1213170331593475E-002
   8.0000000000000000       -4.7373329711103342E-002   1.1252962054875961E-002
   8.0099999999999998       -4.6561824511502786E-002   1.1288826862075526E-002
